label,probability
1.0,0.9984426
1.0,0.98284596
0.0,0.10239445
1.0,0.649158
1.0,0.28642982
1.0,0.9975326
1.0,0.9991685
1.0,0.997766
1.0,0.920833
0.0,0.16089943
1.0,0.99900997
1.0,0.99977654
0.0,0.0028672758
1.0,0.9998447
1.0,0.99979955
1.0,0.99830186
1.0,0.9978205
1.0,0.99984
0.0,0.8310081
1.0,0.9959632
1.0,0.9178633
0.0,0.021271655
0.0,0.013721107
1.0,0.5102806
1.0,0.9986181
1.0,0.9347759
0.0,0.010991953
1.0,0.99984634
1.0,0.9993254
1.0,0.99965775
0.0,0.60662764
1.0,0.991293
1.0,0.999356
1.0,0.99896336
1.0,0.99115086
1.0,0.9997551
1.0,0.99952316
1.0,0.99950135
1.0,0.9529649
0.0,0.03652036
1.0,0.9639121
1.0,0.99749434
1.0,0.1458273
1.0,0.9933996
1.0,0.9988084
1.0,0.013697361
1.0,0.9996234
1.0,0.9980842
1.0,0.99480766
1.0,0.9971512
0.0,0.54439825
1.0,0.99997485
1.0,0.996626
1.0,0.9988882
0.0,0.9868334
0.0,0.024401315
1.0,0.9976108
0.0,0.37161863
0.0,0.9624101
1.0,0.9967615
1.0,0.76347387
1.0,0.9960575
1.0,0.9978897
1.0,0.99796706
1.0,0.9996815
0.0,0.011921957
1.0,0.9938969
0.0,0.48563644
1.0,0.9984528
0.0,0.11925033
1.0,0.9994161
0.0,0.99235123
1.0,0.99948186
1.0,0.99947757
1.0,0.9999752
1.0,0.998928
1.0,0.99990666
1.0,0.99998856
1.0,0.9286123
0.0,0.18385449
1.0,0.9994684
1.0,0.9982607
1.0,0.9987295
0.0,0.017937023
1.0,0.99696094
1.0,0.9906218
0.0,0.9566567
0.0,0.0054780142
1.0,0.98548293
1.0,0.99874985
0.0,0.42216367
1.0,0.99995494
1.0,0.9915087
0.0,0.0010924673
1.0,0.9986198
0.0,0.0803192
1.0,0.9911221
0.0,0.26124084
1.0,0.9989441
1.0,0.999848
1.0,0.9995907
1.0,0.9962819
1.0,0.9946045
1.0,0.9889171
1.0,0.9999143
0.0,0.53256816
0.0,0.7765694
1.0,0.99760985
1.0,0.9395634
1.0,0.9900506
0.0,0.00021927139
1.0,0.98870486
1.0,0.09250128
1.0,0.9993511
1.0,0.99801767
0.0,0.7783636
1.0,0.99961686
1.0,0.9832924
0.0,0.006110346
1.0,0.9968732
1.0,0.99944025
1.0,0.9969778
1.0,0.9974644
1.0,0.9849989
1.0,0.9997607
0.0,0.2239017
1.0,0.98032904
1.0,0.9958539
1.0,0.9990429
1.0,0.9991654
1.0,0.99937516
0.0,0.0011048834
1.0,0.9720961
0.0,0.025273295
1.0,0.9941847
1.0,0.9988393
1.0,0.9770618
0.0,0.0001358077
1.0,0.9994173
1.0,0.9998349
0.0,0.9396716
1.0,0.99948007
1.0,0.9642525
1.0,0.99957484
1.0,0.9571832
1.0,0.9997036
0.0,0.030436525
1.0,0.9986621
1.0,0.9876529
1.0,0.9991749
1.0,0.99961627
1.0,0.99987304
1.0,0.99920624
1.0,0.99719894
1.0,0.9963128
1.0,0.93462145
1.0,0.9994423
1.0,0.99962234
1.0,0.99900764
1.0,0.99760497
1.0,0.994586
1.0,0.99740916
1.0,0.99401736
1.0,0.9778547
1.0,0.9986467
0.0,0.005625297
1.0,0.9996152
0.0,0.9996487
1.0,0.9820446
1.0,0.99239093
1.0,0.99964595
0.0,0.8974813
1.0,0.98996675
1.0,0.9999498
1.0,0.9984896
1.0,0.98854965
1.0,0.99997246
0.0,0.96918297
1.0,0.99979275
1.0,0.9941596
1.0,0.9998416
0.0,0.8868519
1.0,0.9999113
1.0,0.9994425
1.0,0.9969066
1.0,0.96957064
1.0,0.9910074
1.0,0.9998604
1.0,0.9986753
1.0,0.883965
1.0,0.99981004
1.0,0.82958597
1.0,0.9986808
1.0,0.9495835
1.0,0.99763703
1.0,0.99826235
1.0,0.9949038
1.0,0.994251
1.0,0.9986646
1.0,0.31374547
1.0,0.99846673
1.0,0.99878114
1.0,0.99961215
1.0,0.99984944
1.0,0.9993278
1.0,0.99906915
1.0,0.98617744
1.0,0.9921634
1.0,0.9991289
1.0,0.99967813
0.0,0.06724629
1.0,0.99887735
1.0,0.9995309
1.0,0.99592257
1.0,0.9997832
0.0,0.11922676
0.0,0.046405345
1.0,0.9998192
1.0,0.99893004
1.0,0.98555124
1.0,0.99993026
1.0,0.99431723
1.0,0.94422984
1.0,0.9488969
1.0,0.986666
1.0,0.9998024
1.0,0.9998454
1.0,0.96312314
1.0,0.9999597
1.0,0.99909055
1.0,0.98582107
1.0,0.99476284
1.0,0.96252847
1.0,0.9990048
1.0,0.9935828
1.0,0.99905986
1.0,0.99678195
1.0,0.99825627
1.0,0.99847454
1.0,0.99966705
1.0,0.99819404
1.0,0.998825
1.0,0.99959546
1.0,0.99790597
1.0,0.9967332
1.0,0.9991019
1.0,0.9991522
1.0,0.99745995
1.0,0.99900275
1.0,0.9926722
1.0,0.9975001
1.0,0.998348
1.0,0.9846191
1.0,0.9946261
1.0,0.9996581
1.0,0.27983508
1.0,0.99559975
1.0,0.9986817
1.0,0.99508554
1.0,0.9988856
1.0,0.9710162
1.0,0.99691415
1.0,0.99132866
1.0,0.9997043
1.0,0.9749425
0.0,0.62983733
1.0,0.9990722
1.0,0.9919653
1.0,0.97827977
0.0,0.77291095
1.0,0.99972814
1.0,0.9999404
0.0,0.018884033
1.0,0.9981293
1.0,0.9865802
1.0,0.9927406
0.0,0.20442629
1.0,0.996064
1.0,0.8688197
0.0,0.93535817
1.0,0.99989045
0.0,0.14967912
1.0,0.9986676
1.0,0.9844014
0.0,0.00088863936
1.0,0.9991116
1.0,0.9998017
1.0,0.9993925
1.0,0.5954073
1.0,0.999148
1.0,0.9979705
1.0,0.9952567
1.0,0.99995375
1.0,0.997558
1.0,0.95310223
1.0,0.86641794
1.0,0.9682397
1.0,0.99976915
1.0,0.9993042
1.0,0.996007
1.0,0.99299884
1.0,0.9995185
1.0,0.9848492
0.0,0.025958583
1.0,0.99937016
0.0,0.1288231
1.0,0.9819795
1.0,0.9976285
1.0,0.99522865
1.0,0.99835914
1.0,0.99955124
1.0,0.9998989
1.0,0.9988858
1.0,0.99986994
1.0,0.9999559
1.0,0.99916506
1.0,0.9950138
1.0,0.9994814
1.0,0.9973725
1.0,0.99969566
0.0,0.0008770415
1.0,0.5837097
1.0,0.96551025
1.0,0.99821234
1.0,0.99965656
1.0,0.99569654
1.0,0.99985373
1.0,0.9999417
1.0,0.999892
1.0,0.9957176
1.0,0.9995912
1.0,0.6069546
1.0,0.99705553
1.0,0.99746454
1.0,0.9996093
1.0,0.9998758
1.0,0.99993527
1.0,0.9994773
1.0,0.9978811
1.0,0.99189854
1.0,0.9991862
1.0,0.9761202
1.0,0.94680905
1.0,0.999858
1.0,0.98328304
1.0,0.9996859
1.0,0.98672014
1.0,0.9978648
1.0,0.97516704
1.0,0.9795537
1.0,0.99995625
1.0,0.9999684
1.0,0.9970196
1.0,0.9992015
1.0,0.99789536
1.0,0.99994326
1.0,0.98176837
1.0,0.9941023
1.0,0.9952246
1.0,0.99944
1.0,0.99944526
1.0,0.9740718
1.0,0.99984384
1.0,0.99468946
0.0,1.657757e-05
1.0,0.9993206
1.0,0.46604407
1.0,0.9992323
0.0,0.7628743
1.0,0.9862846
1.0,0.029445916
1.0,0.99991286
1.0,0.9995975
1.0,0.99991095
1.0,0.9977584
1.0,0.98431116
1.0,0.9998149
1.0,0.99978334
1.0,0.9890743
0.0,0.96177906
1.0,0.9994068
1.0,0.99015766
1.0,0.9999199
1.0,0.996536
0.0,0.09247428
0.0,0.01973989
1.0,0.9987532
1.0,0.9855843
1.0,0.99915254
1.0,0.9973521
1.0,0.9696872
0.0,0.9013616
0.0,0.7214116
1.0,0.9946591
1.0,0.99542326
1.0,0.9956383
1.0,0.9979455
1.0,0.9754321
1.0,0.9987208
1.0,0.99740136
1.0,0.99175924
1.0,0.99651587
0.0,0.38510764
1.0,0.99983823
1.0,0.9835967
1.0,0.9028198
1.0,0.9988526
1.0,0.99177706
1.0,0.9990544
1.0,0.9998586
1.0,0.9705277
1.0,0.99981326
1.0,0.99762255
1.0,0.99894196
1.0,0.9683625
1.0,0.99990356
0.0,0.73708165
1.0,0.99990726
1.0,0.9940639
1.0,0.9992624
0.0,0.10266581
1.0,0.99571407
1.0,0.99996436
1.0,0.9999863
1.0,0.14439952
1.0,0.99597174
0.0,0.8167011
1.0,0.9991047
1.0,0.9996184
1.0,0.95899355
1.0,0.9999074
1.0,0.99932885
1.0,0.9960658
1.0,0.79363906
1.0,0.9974179
0.0,0.0005378377
0.0,0.0007144296
0.0,0.040595442
1.0,0.9986559
1.0,0.9991605
1.0,0.99754566
0.0,0.0007373253
1.0,0.99379796
0.0,0.0093649095
1.0,0.97872293
1.0,0.9978052
1.0,0.9992724
1.0,0.9994301
1.0,0.99935216
1.0,0.999469
1.0,0.99484915
1.0,0.99952745
1.0,0.99994254
1.0,0.04931491
0.0,0.0004812629
1.0,0.9986689
1.0,0.9996619
1.0,0.004871151
1.0,0.99930036
1.0,0.99953306
0.0,0.008254431
1.0,0.97860056
1.0,0.99972385
1.0,0.9992586
1.0,0.99683577
1.0,0.998803
1.0,0.99870074
1.0,0.90071875
1.0,0.9993767
1.0,0.9963856
1.0,0.7265501
1.0,0.9976756
1.0,0.9967199
1.0,0.43907773
1.0,0.99946815
1.0,0.9925666
1.0,0.99816567
1.0,0.99220806
1.0,0.99275136
1.0,0.99426913
0.0,0.7786636
1.0,0.9980404
1.0,0.9990465
1.0,0.9995747
1.0,0.9980823
1.0,0.9997671
1.0,0.9788223
1.0,0.9993117
0.0,0.0018084612
1.0,0.9993783
1.0,0.99934834
1.0,0.9965412
1.0,0.99275315
0.0,0.031417795
1.0,0.9997472
1.0,0.99996936
1.0,0.8124384
0.0,0.032903444
1.0,0.9995839
1.0,0.9982229
0.0,0.010570858
0.0,0.9693447
1.0,0.9997316
1.0,0.9979241
1.0,0.99539965
0.0,0.00068794854
1.0,0.98455286
1.0,0.4649084
1.0,0.9999027
1.0,0.99994564
0.0,0.7342625
1.0,0.9991208
1.0,0.9932527
1.0,0.9989454
1.0,0.998434
1.0,0.99972135
1.0,0.9996575
1.0,0.9968177
1.0,0.9977361
1.0,0.9989241
0.0,0.99712306
1.0,0.9990677
1.0,0.99993825
1.0,0.9996524
0.0,0.1890556
1.0,0.99565387
0.0,0.0032850695
1.0,0.9396159
0.0,0.17012101
1.0,0.9983991
1.0,0.9960543
1.0,0.59479755
0.0,0.8996356
1.0,0.99920136
1.0,0.99860543
1.0,0.99942565
0.0,0.549334
1.0,0.9894684
1.0,0.99068975
1.0,0.17238337
1.0,0.99986935
1.0,0.9843722
0.0,0.964519
1.0,0.9979588
1.0,0.9995189
1.0,0.9976592
1.0,0.9994267
1.0,0.99915075
1.0,0.866909
1.0,0.9988501
0.0,0.039827924
1.0,0.8957712
0.0,0.93898916
1.0,0.7960862
1.0,0.9972606
0.0,0.97901535
1.0,0.99117506
0.0,0.9898336
1.0,0.9999864
1.0,0.9993241
1.0,0.9158325
1.0,0.9993024
1.0,0.9994228
0.0,0.9647849
1.0,0.98568696
0.0,0.004215202
1.0,0.9998517
1.0,0.9941326
1.0,0.9996922
1.0,0.99759704
1.0,0.9943474
0.0,0.8576257
1.0,0.9987459
1.0,0.10370795
1.0,0.9947286
1.0,0.99978644
1.0,0.9987968
0.0,0.69955784
0.0,0.0068868324
1.0,0.9999542
1.0,0.8289472
1.0,0.9988959
1.0,0.9839892
1.0,0.999084
1.0,0.9996344
1.0,0.9984738
1.0,0.9910624
1.0,0.999928
1.0,0.99824643
1.0,0.9982133
1.0,0.9976737
1.0,0.9202258
1.0,0.995381
1.0,0.9996321
1.0,0.9940078
1.0,0.9930774
1.0,0.9995567
1.0,0.7039018
1.0,0.99614465
1.0,0.9995048
1.0,0.99965525
1.0,0.9999018
1.0,0.8305505
1.0,0.9998728
1.0,0.99949086
1.0,0.97693163
1.0,0.99659294
0.0,0.008755745
0.0,0.35396278
1.0,0.9967133
1.0,0.99844223
1.0,0.9739196
1.0,0.9974706
1.0,0.9977882
1.0,0.9966427
1.0,0.9233946
0.0,0.41262683
1.0,0.99826306
1.0,0.9998658
1.0,0.99941444
1.0,0.9997458
0.0,0.0028096493
1.0,0.97117966
1.0,0.9927781
1.0,0.9980241
1.0,0.97673595
1.0,0.9998654
1.0,0.9934727
1.0,0.9938699
1.0,0.9991616
1.0,0.98914903
1.0,0.9786011
1.0,0.99953747
1.0,0.9995912
0.0,0.05487178
0.0,0.9209072
1.0,0.9998412
1.0,0.9996464
1.0,0.999895
1.0,0.9993266
1.0,0.99836165
1.0,0.9984445
0.0,0.9964026
0.0,0.96804506
1.0,0.9999168
1.0,0.99898595
0.0,0.19841377
1.0,0.9972146
1.0,0.9996997
1.0,0.90685034
1.0,0.99818283
1.0,0.9997987
0.0,0.9940375
1.0,0.99795
1.0,0.89403784
1.0,0.99919707
1.0,0.96233326
1.0,0.99846363
1.0,0.9990219
1.0,0.9964824
1.0,0.9998318
0.0,0.9204413
1.0,0.9991678
1.0,0.9994215
1.0,0.99984944
1.0,0.9902874
1.0,0.9953376
0.0,0.06677789
1.0,0.99812573
1.0,0.8224202
1.0,0.66315883
1.0,0.99735034
1.0,0.9962763
0.0,0.019124899
1.0,0.99931943
1.0,0.99644226
1.0,0.99982363
1.0,0.99980587
0.0,0.028718375
1.0,0.9996505
1.0,0.99932075
1.0,0.15383324
1.0,0.9832549
0.0,0.15958916
1.0,0.9666246
1.0,0.9987679
1.0,0.999918
1.0,0.9966593
1.0,0.99273646
1.0,0.99978596
1.0,0.9995968
1.0,0.9989555
1.0,0.99799323
1.0,0.99226344
1.0,0.9863941
1.0,0.9787183
0.0,0.00028065266
1.0,0.8845575
1.0,0.9933717
1.0,0.99936813
0.0,0.8013813
1.0,0.99997354
1.0,0.9997234
1.0,0.95592064
1.0,0.99780804
1.0,0.9999509
1.0,0.639741
0.0,0.0073265987
1.0,0.9998485
0.0,0.99928844
1.0,0.99997187
1.0,0.9997968
1.0,0.9992343
1.0,0.99623775
1.0,0.9951475
0.0,0.09995405
1.0,0.99930227
0.0,0.41435358
1.0,0.9992085
1.0,0.9958407
1.0,0.98829913
1.0,0.9996147
1.0,0.9976566
0.0,0.75637096
1.0,0.9999031
1.0,0.9987915
0.0,0.99582136
1.0,0.99281937
1.0,0.9977291
1.0,0.99508554
1.0,0.99996924
1.0,0.9996395
1.0,0.99989986
1.0,0.9992842
1.0,0.9993318
1.0,0.99963164
1.0,0.7923156
1.0,0.27040216
1.0,0.9996326
1.0,0.9838178
1.0,0.99989295
1.0,0.9948664
0.0,0.04775498
1.0,0.9994043
0.0,0.94594127
1.0,0.9992372
1.0,0.9938983
1.0,0.997721
1.0,0.9985405
1.0,0.9978302
1.0,0.99370134
1.0,0.998541
1.0,0.9934418
0.0,0.9793473
1.0,0.26395944
1.0,0.981908
1.0,0.9937017
1.0,0.9996351
1.0,0.99988675
0.0,0.018765986
1.0,0.98634434
0.0,0.9780508
1.0,0.9986444
1.0,0.9996284
1.0,0.999276
1.0,0.9969283
0.0,0.9959579
0.0,0.8642239
1.0,0.99942553
1.0,0.9949556
1.0,0.8584208
1.0,0.99906844
1.0,0.9684172
1.0,0.99248743
1.0,0.99657637
1.0,0.99784553
1.0,0.99952364
1.0,0.9997464
1.0,0.9999223
1.0,0.9971283
1.0,0.9625
1.0,0.9996836
1.0,0.94735825
1.0,0.99479914
1.0,0.99974376
0.0,0.23812948
1.0,0.8422605
0.0,0.0033198094
1.0,0.42624372
1.0,0.73172
1.0,0.97706956
1.0,0.999655
1.0,0.7177147
1.0,0.99908423
1.0,0.9937948
1.0,0.96752566
1.0,0.6876962
1.0,0.99941945
1.0,0.9868635
1.0,0.99933136
1.0,0.9990553
1.0,0.7500909
1.0,0.9941129
0.0,0.00770083
1.0,0.6997792
1.0,0.93051714
1.0,0.9997093
1.0,0.9997434
1.0,0.99895847
1.0,0.9999255
1.0,0.9992023
0.0,0.040405177
1.0,0.998869
1.0,0.9992908
1.0,0.99986506
1.0,0.99884975
1.0,0.9842397
0.0,0.030358206
1.0,0.998408
1.0,0.99973196
1.0,0.9998877
1.0,0.99892706
1.0,0.97992814
1.0,0.92592376
1.0,0.99909997
0.0,0.34545317
1.0,0.98946136
1.0,0.96552694
1.0,0.99998903
1.0,0.9996294
1.0,0.995612
0.0,0.9847781
1.0,0.98364115
1.0,0.99987435
0.0,0.63030165
1.0,0.9999125
1.0,0.99951553
1.0,0.81151426
1.0,0.99785453
1.0,0.9988237
1.0,0.99842453
1.0,0.99896216
1.0,0.9989784
1.0,0.99845195
1.0,0.99937624
0.0,0.09803329
1.0,0.9981285
1.0,0.9997528
0.0,0.6099343
1.0,0.19283757
1.0,0.9998404
1.0,0.90737563
0.0,0.9917618
1.0,0.9994306
1.0,0.8124499
1.0,0.98332596
0.0,0.031815886
1.0,0.9955375
1.0,0.99917656
1.0,0.98462546
1.0,0.19875021
1.0,0.9963247
1.0,0.6721473
1.0,0.9997286
0.0,0.29245803
1.0,0.99468565
0.0,0.05775234
1.0,0.99770916
1.0,0.99421954
1.0,0.99035585
1.0,0.99947935
1.0,0.93503493
1.0,0.9904633
1.0,0.99897814
0.0,0.9299789
1.0,0.9999559
1.0,0.9890723
1.0,0.9992557
1.0,0.9993463
1.0,0.93572825
1.0,0.31054386
1.0,0.9982803
1.0,0.88543254
1.0,0.99437803
1.0,0.9988832
0.0,0.022680178
0.0,0.8383132
1.0,0.98827887
1.0,0.9998331
1.0,0.8093869
1.0,0.99880993
1.0,0.99959284
0.0,0.007068827
1.0,0.9981515
1.0,0.9944007
0.0,0.041263413
1.0,0.99874616
1.0,0.99994206
1.0,0.9978891
1.0,0.98590475
1.0,0.99608034
1.0,0.98570025
1.0,0.10465976
1.0,0.99873155
1.0,0.997741
1.0,0.60111403
1.0,0.9925823
1.0,0.99925214
1.0,0.99909127
1.0,0.9072671
1.0,0.99931943
1.0,0.20323293
1.0,0.9993692
1.0,0.9989483
1.0,0.9859006
1.0,0.9996111
1.0,0.9988532
1.0,0.9995617
1.0,0.9772127
1.0,0.9981135
1.0,0.99860376
1.0,0.99829227
1.0,0.99851066
1.0,0.9999099
1.0,0.99924016
0.0,0.82318115
0.0,0.83097017
1.0,0.99914074
1.0,0.99871624
1.0,0.9982002
0.0,0.993432
1.0,0.998809
1.0,0.998073
1.0,0.99959177
1.0,0.9981768
1.0,0.9063175
1.0,0.9990883
1.0,0.9968268
1.0,0.9547689
1.0,0.99875665
1.0,0.99859434
0.0,0.50755453
1.0,0.9976083
1.0,0.99965024
1.0,0.9998958
1.0,0.7459007
1.0,0.9998412
1.0,0.999252
1.0,0.9981483
1.0,0.9989202
1.0,0.99990153
1.0,0.99957126
1.0,0.99965096
1.0,0.99729496
1.0,0.999813
1.0,0.9997373
0.0,0.37192586
1.0,0.99723476
1.0,0.9993911
1.0,0.99981683
1.0,0.99720436
1.0,0.9669552
1.0,0.993382
1.0,0.99306935
1.0,0.9967679
1.0,0.99936384
1.0,0.99929106
1.0,0.9987024
1.0,0.92680955
0.0,0.00036564455
1.0,0.99984455
1.0,0.9994116
1.0,0.998779
1.0,0.99568295
1.0,0.999736
1.0,0.99278224
1.0,0.9996983
1.0,0.986395
1.0,0.99907815
1.0,0.9967892
1.0,0.9552995
1.0,0.05776655
1.0,0.98046404
1.0,0.99933845
0.0,0.09739339
1.0,0.99892163
0.0,0.23166555
1.0,0.9989856
0.0,0.047638435
1.0,0.9993199
1.0,0.9882061
1.0,0.99969196
1.0,0.9975369
0.0,0.048779164
1.0,0.986791
1.0,0.3573037
0.0,0.08764973
1.0,0.99934334
1.0,0.9875542
0.0,0.22697772
1.0,0.9980307
1.0,0.99889874
1.0,0.9970112
1.0,0.9999472
1.0,0.9830361
1.0,0.99952173
1.0,0.91466945
0.0,0.90078944
1.0,0.9722754
1.0,0.98661566
1.0,0.9985763
1.0,0.99944717
1.0,0.998353
0.0,0.06347794
0.0,0.73331946
1.0,0.9995122
1.0,0.9926212
1.0,0.93115854
0.0,0.12280401
0.0,0.0016051
1.0,0.9630599
0.0,0.039536815
1.0,0.99831235
1.0,0.9996203
0.0,0.2925582
1.0,0.46451277
1.0,0.9993199
1.0,0.9999454
1.0,0.9793777
0.0,0.016698096
1.0,0.99560213
0.0,0.8185312
1.0,0.8655836
1.0,0.99927133
0.0,0.12536453
1.0,0.99947256
0.0,0.4054781
1.0,0.9999535
1.0,0.9942168
1.0,0.9360108
1.0,0.9046308
0.0,0.7913404
1.0,0.23282577
1.0,0.804438
1.0,0.9993297
1.0,0.99771655
1.0,0.976528
0.0,0.015758041
1.0,0.9978504
1.0,0.9998266
1.0,0.9994029
1.0,0.8280139
0.0,0.22846918
0.0,0.812804
1.0,0.9954299
1.0,0.99904937
1.0,0.99848217
1.0,0.9999435
1.0,0.9993831
1.0,0.997447
0.0,0.9980648
1.0,0.99989474
1.0,0.9995938
0.0,0.017994048
0.0,0.85043246
1.0,0.9977254
0.0,0.02806163
1.0,0.9942806
1.0,0.015280136
1.0,0.99846077
1.0,0.9914625
0.0,0.90431786
1.0,0.99989974
1.0,0.8697389
0.0,0.09274857
1.0,0.99756587
1.0,0.9996778
1.0,0.9989189
1.0,0.96453553
1.0,0.99228436
1.0,0.98200744
1.0,0.20087016
0.0,0.63849825
0.0,0.15373246
1.0,0.9791853
1.0,0.99901783
0.0,0.9973699
1.0,0.9974552
1.0,0.9470637
1.0,0.9987196
1.0,0.99680626
1.0,0.99697495
0.0,0.000121349185
0.0,0.01193675
1.0,0.9664727
1.0,0.71899587
1.0,0.9976787
0.0,0.058632478
1.0,0.99489754
1.0,0.9173268
1.0,0.9326204
1.0,0.079254724
1.0,0.9991615
1.0,0.99941134
0.0,0.99433607
1.0,0.9592871
1.0,0.978922
1.0,0.9741838
1.0,0.98600626
1.0,0.99271554
1.0,0.99994886
0.0,0.99750817
1.0,0.99900407
1.0,0.9729015
1.0,0.9976471
1.0,0.9997539
1.0,0.9999064
1.0,0.9995484
1.0,0.99958736
1.0,0.9991184
0.0,0.16421014
0.0,0.00011587293
1.0,0.9360669
1.0,0.9935742
1.0,0.99783653
1.0,0.12355833
1.0,0.9856302
0.0,0.03989377
1.0,0.99511343
1.0,0.99946374
1.0,0.99969316
1.0,0.99620503
1.0,0.96783173
1.0,0.99971026
1.0,0.99140924
1.0,0.9988042
0.0,0.32888368
1.0,0.9741313
0.0,0.0055719935
1.0,0.7570972
1.0,0.9993211
1.0,0.9986658
0.0,0.0002755162
1.0,0.99670726
1.0,0.99969435
0.0,0.0049691037
0.0,0.99795014
0.0,0.06151167
1.0,0.9961533
1.0,0.99938035
1.0,0.9999839
1.0,0.99995804
1.0,0.9697009
1.0,0.9969753
1.0,0.9991234
1.0,0.99945277
1.0,0.99686545
1.0,0.9995415
1.0,0.99899954
1.0,0.958104
1.0,0.6363116
1.0,0.75784063
1.0,0.62488186
0.0,0.49059147
1.0,0.998869
1.0,0.99902225
1.0,0.999595
1.0,0.99528414
0.0,0.02350485
1.0,0.9999248
0.0,0.04993148
1.0,0.99693465
1.0,0.9990809
0.0,0.009270732
0.0,0.0015419533
0.0,0.5206978
1.0,0.99765587
1.0,0.99961144
1.0,0.007595453
1.0,0.9896069
0.0,0.024076672
1.0,0.9998104
1.0,0.9999565
0.0,0.99606484
1.0,0.9702939
1.0,0.99969864
1.0,0.9919545
1.0,0.99939764
1.0,0.9996747
1.0,0.9414097
1.0,0.9998708
1.0,0.9997485
1.0,0.98060715
0.0,0.010407229
1.0,0.99757165
0.0,0.67111677
1.0,0.9995925
1.0,0.99995124
0.0,0.029970346
1.0,0.9988996
1.0,0.99472946
1.0,0.9964641
1.0,0.99929905
0.0,0.099788815
1.0,0.9998888
0.0,0.11746889
1.0,0.9993975
1.0,0.9974349
1.0,0.976046
1.0,0.99919003
1.0,0.9744046
1.0,0.9730569
1.0,0.9973254
1.0,0.9997619
1.0,0.9918727
1.0,0.99701774
1.0,0.9932025
0.0,0.007456009
1.0,0.99161935
1.0,0.9978278
1.0,0.99638605
1.0,0.9983059
1.0,0.9997725
1.0,0.76545084
1.0,0.84526944
1.0,0.9967694
1.0,0.99955684
1.0,0.99675083
1.0,0.99828196
1.0,0.9991429
1.0,0.9999573
1.0,0.99992144
0.0,0.56562716
1.0,0.9963911
0.0,0.00023829576
1.0,0.9993703
1.0,0.9996996
1.0,0.9770443
1.0,0.98940533
1.0,0.9974517
1.0,0.99825937
1.0,0.9980388
1.0,0.98761475
0.0,0.026747
1.0,0.9997657
1.0,0.999721
1.0,0.9835322
1.0,0.9958483
1.0,0.9545263
0.0,0.3262389
1.0,0.9986563
1.0,0.050211627
1.0,0.9993187
1.0,0.99561214
1.0,0.9999727
1.0,0.99436945
1.0,0.99925977
0.0,0.0085078385
0.0,0.9751694
1.0,0.95002234
1.0,0.9980179
1.0,0.9040068
0.0,0.983373
1.0,0.8173534
1.0,0.99498206
1.0,0.9979724
1.0,0.5291934
1.0,0.9997185
1.0,0.9989254
1.0,0.99993443
1.0,0.6372086
1.0,0.9995433
1.0,0.99946266
0.0,0.004959303
0.0,0.07591178
1.0,0.9998802
1.0,0.9905838
1.0,0.96493053
1.0,0.99411786
1.0,0.9897026
1.0,0.9971915
1.0,0.9998115
1.0,0.9988181
1.0,0.98200315
1.0,0.9999275
1.0,0.99996245
1.0,0.99887234
1.0,0.9228483
1.0,0.9001731
0.0,0.7272717
1.0,0.99751854
0.0,0.92403114
0.0,0.087310284
1.0,0.9981634
1.0,0.98135847
1.0,0.99248403
1.0,0.9993498
1.0,0.99858236
1.0,0.9247574
0.0,0.9230329
1.0,0.9845615
1.0,0.99330753
0.0,0.023736373
0.0,0.9566024
1.0,0.8947454
0.0,0.051989164
1.0,0.7907356
1.0,0.35369676
1.0,0.9997807
1.0,0.9994721
1.0,0.99983037
1.0,0.9995895
1.0,0.968958
0.0,0.00052931596
1.0,0.9900131
1.0,0.065731265
1.0,0.99315965
0.0,0.01316213
1.0,0.8929391
1.0,0.9971615
1.0,0.9952872
1.0,0.98138726
0.0,0.9984944
0.0,0.01926632
0.0,0.7434359
1.0,0.89838713
1.0,0.98905164
1.0,0.9967211
1.0,0.9996728
1.0,0.99964607
1.0,0.99973804
1.0,0.9991866
1.0,0.9993206
1.0,0.8200962
1.0,0.99969876
1.0,0.99650747
1.0,0.9998714
0.0,0.020370899
1.0,0.9954951
1.0,0.9997899
1.0,0.99888223
1.0,0.9997539
1.0,0.9999455
1.0,0.9990582
1.0,0.99740475
1.0,0.9919046
1.0,0.90370965
1.0,0.998278
1.0,0.99953246
1.0,0.9988055
1.0,0.99972147
0.0,0.015502398
1.0,0.99884486
1.0,0.99191767
1.0,0.99440163
0.0,0.0930346
0.0,0.844703
1.0,0.99792755
0.0,0.00043198286
1.0,0.99554425
1.0,0.9998186
0.0,0.47691074
1.0,0.98661137
1.0,0.99926037
1.0,0.9975867
0.0,0.037610076
1.0,0.86972094
1.0,0.99878794
0.0,0.97217745
0.0,0.753389
1.0,0.9327379
1.0,0.99989617
1.0,0.99952984
1.0,0.9921761
1.0,0.9988668
1.0,0.9959842
1.0,0.9979851
1.0,0.98589295
1.0,0.99787366
1.0,0.9991604
1.0,0.99975175
1.0,0.996792
1.0,0.9890955
1.0,0.9938393
0.0,0.0014020189
0.0,0.03266238
1.0,0.9803945
1.0,0.9991098
1.0,0.9997358
1.0,0.971575
1.0,0.99964356
1.0,0.99764496
1.0,0.99965966
0.0,0.24227488
1.0,0.9992021
1.0,0.9990609
1.0,0.99981123
1.0,0.9988556
1.0,0.99398535
1.0,0.9997594
1.0,0.9989221
1.0,0.99670595
0.0,0.0040390766
